customerID,Churn
6397-JNZZG,0.313
0570-BFQHT,0.34400000000000003
4393-OBCRR,0.177
3523-QRQLL,0.304
8564-LDKFL,0.392
3696-DFHHB,0.10200000000000001
0895-DQHEW,0.485
4717-GHADL,0.123
5501-TVMGM,0.28200000000000003
5879-HMFFH,0.14
6772-WFQRD,0.16999999999999998
3810-DVDQQ,0.181
6972-SNKKW,0.2561071428571428
3694-GLTJM,0.257
8550-XSXUQ,0.28200000000000003
8149-RSOUN,0.404
9055-MOJJJ,0.182
4359-INNWN,0.15916666666666665
0585-EGDDA,0.33399999999999996
4032-RMHCI,0.16299999999999998
0549-CYCQN,0.23500000000000001
3481-JHUZH,0.379
7250-EQKIY,0.26949999999999996
3594-IVHJZ,0.26349999999999996
6869-FGJJC,0.24900000000000003
3896-ZVNET,0.11100000000000002
8205-VSLRB,0.144
5960-MVTUK,0.24300000000000002
6817-WTYHE,0.24466666666666664
3082-VQXNH,0.25166666666666665
4013-UBXWQ,0.29700000000000004
4931-TRZWN,0.21600000000000003
0750-EKNGL,0.23466666666666666
7669-LCRSD,0.31799999999999995
3567-PQTSO,0.36699999999999994
5519-NPHVG,0.404
8043-PNYSD,0.123
9938-EKRGF,0.24899999999999997
2703-AMTUL,0.22000000000000003
0928-JMXNP,0.287
8173-RXAYP,0.10300000000000001
4825-XJGDM,0.238
5402-HTOTQ,0.252
6734-JDTTV,0.101
7850-THJMU,0.089
3890-RTCMS,0.22399999999999998
8849-GYOKR,0.372
3148-BLQJT,0.23466666666666666
3717-FDJFU,0.118
3665-JATSN,0.317
7966-YOTQW,0.24800000000000005
0461-CVKMU,0.32
8806-EAGWC,0.3126666666666667
8853-TZDGH,0.168
7779-LGOVN,0.358
4324-BZCKL,0.278
6924-TDGMT,0.179
9710-ZUSHQ,0.277
1536-YHDOE,0.19599999999999998
8123-QBNAZ,0.35700000000000004
3629-ZNKXA,0.37300000000000005
4827-LTQRJ,0.31100000000000005
7711-YIJWC,0.312
5482-VXSXJ,0.37
7365-BVCJH,0.28099999999999997
9620-ENEJV,0.31566666666666665
4183-WCSEP,0.324
2378-YIZKA,0.124
5498-TXHLF,0.488
0689-DSXGL,0.22800000000000004
6818-DJXAA,0.337
9722-UJOJR,0.3470000000000001
0464-WJTKO,0.092
8902-ZEOVF,0.179
6778-EICRF,0.24800000000000005
2662-NNTDK,0.172
4132-KALRO,0.378
3902-FOIGH,0.487
6772-KSATR,0.25799999999999995
7112-OPOTK,0.3651666666666667
2874-YXVVA,0.353
1245-HARPS,0.1075
4210-QFJMF,0.33399999999999996
4323-ELYYB,0.178
4293-ETKAP,0.131
6064-PUPMC,0.196
6504-VBLFL,0.124
6322-PJJDJ,0.21000000000000002
0330-BGYZE,0.351
1085-LDWAM,0.153
7586-ZATGZ,0.42299999999999993
7197-VOJMM,0.13999999999999999
3318-OSATS,0.41
5828-AVIPD,0.335
1843-TLSGD,0.1115
9626-VFRGG,0.406
7075-BNDVQ,0.2225
9143-CANJF,0.2085
7284-BUYEC,0.281
2041-JIJCI,0.29999999999999993
1086-LXKFY,0.32799999999999996
4900-MSOMT,0.12
2229-VWQJH,0.24700000000000003
9194-GFVOI,0.13299999999999998
1336-EZFZY,0.25116666666666665
4282-MSACW,0.51
1403-LKLIK,0.16549999999999998
2636-ALXXZ,0.33799999999999997
7774-OJSXI,0.34800000000000003
7786-WBJYI,0.31099999999999994
0136-IFMYD,0.15300000000000002
5144-TVGLP,0.42800000000000005
9643-AVVWI,0.29799999999999993
0253-ZTEOB,0.131
2706-QZIHY,0.10900000000000001
6061-PQHMK,0.16
9885-CSMWE,0.4046666666666667
6137-MFAJN,0.266
9122-UMROB,0.25875
4232-JGKIY,0.2776666666666667
2402-TAIRZ,0.273
9659-ZTWSM,0.417
9139-TWBAS,0.21000000000000002
6685-GBWJZ,0.294
5016-ETTFF,0.244
3866-MDTUB,0.21600000000000003
2195-VVRJF,0.266
3913-RDSJZ,0.11716666666666668
8058-JMEQO,0.331
4203-QGNZA,0.2545
5043-TRZWM,0.325
0697-ZMSWS,0.33999999999999997
7657-DYEPJ,0.317
9494-BDNNC,0.378
1640-PLFMP,0.344
5366-OBVMR,0.211
8276-MQBYC,0.38899999999999996
7644-OMVMY,0.123
7593-XFKDI,0.25366666666666665
4573-JKNAE,0.127
0337-CNPZE,0.45899999999999996
9817-APLHW,0.27691666666666664
8380-MQINP,0.10300000000000001
0840-DFEZH,0.34199999999999997
1513-XNPPH,0.32
8690-ZVLCL,0.138
6015-VVHHE,0.366
1125-SNVCK,0.2871666666666667
0384-LPITE,0.28700000000000003
4616-EWBNJ,0.166
6347-DCUIK,0.29500000000000004
1335-HQMKX,0.44000000000000006
2545-EBUPK,0.331
6923-AQONU,0.119
2172-EJXVF,0.35
0897-FEGMU,0.338
7663-RGWBC,0.248
1120-BMWUB,0.22799999999999998
9124-LHCJQ,0.30700000000000005
4536-PLEQY,0.35
7029-IJEJK,0.267
8871-JLMHM,0.134
2235-ZGKPT,0.27149999999999996
3891-PUQOD,0.305
5447-VYTKW,0.20266666666666663
3623-FQBOX,0.2564166666666666
0689-NKYLF,0.34900000000000003
8659-HDIYE,0.251
3658-KIBGF,0.22800000000000004
3474-BAFSJ,0.15499999999999997
5519-YLDGW,0.23899999999999996
3865-ZFZIB,0.118
1855-AGAWH,0.35700000000000004
7109-CQYUZ,0.10400000000000001
1370-GGAWX,0.308
4680-KUTAJ,0.221
5307-UVGNB,0.24900000000000003
4946-EDSEW,0.33033333333333337
2883-ILGWO,0.302
2516-VQRRV,0.324
7580-UGXNC,0.23866666666666667
3642-BYHDO,0.092
9629-NHXFW,0.3268333333333333
2696-RZVZW,0.09766666666666668
5766-FTRTS,0.11775
0396-HUJBP,0.23866666666666667
5178-LMXOP,0.45099999999999996
8879-ZKJOF,0.314
6285-FTQBF,0.097
8185-UPYBR,0.35500000000000004
4585-HETAI,0.35900000000000004
7526-BEZQB,0.421
1474-JUWSM,0.273
3530-CRZSB,0.23866666666666667
8498-XXGWA,0.215
9617-INGJY,0.28966666666666663
0621-TSSMU,0.159
7234-KMNRQ,0.23616666666666664
7636-PEPNS,0.24700000000000003
4683-WYDOU,0.23199999999999998
9052-DHNKM,0.267
6794-HKIAJ,0.268
5578-NKCXI,0.27799999999999997
1642-HMARX,0.098
3096-WPXBT,0.258
8434-PNQZX,0.138
5950-AAAGJ,0.44299999999999995
4299-OPXEJ,0.11399999999999999
4951-UKAAQ,0.381
9618-LFJRU,0.22466666666666665
6693-DJWTY,0.183
0744-GKNGE,0.267
6447-EGDIV,0.1741
1167-OYZJF,0.10700000000000001
2108-YKQTY,0.23666666666666666
4806-DXQCE,0.11500000000000002
4918-QLLIW,0.3146666666666667
7056-IMHCC,0.487
4854-SSLTN,0.10200000000000001
5294-DMSFH,0.425
4837-PZTIC,0.127
1625-JAIIY,0.349
0603-OLQDC,0.22400000000000003
3272-VUHPV,0.182
4176-FXYBO,0.30799999999999994
1063-DHQJF,0.144
8663-UPDGF,0.258
6719-FGEDO,0.16499999999999998
1837-YQUCE,0.14200000000000002
2947-DOMLJ,0.23700000000000002
4112-LUEIZ,0.373
0369-ZGOVK,0.242
4510-HIMLV,0.33599999999999997
9919-KNPOO,0.38499999999999995
8749-JMNKX,0.386
7872-BAAZR,0.146
9391-LMANN,0.27799999999999997
2430-USGXP,0.4109999999999999
8174-TBVCF,0.146
1698-XFZCI,0.31999999999999995
1877-HKBQX,0.229
4450-DLLMH,0.306
0428-AXXLJ,0.183
2746-DIJLO,0.203
5955-ERIHD,0.41500000000000004
0917-EZOLA,0.325
3508-VLHCZ,0.13499999999999998
4086-ATNFV,0.193
0468-YRPXN,0.338
5996-NRVXR,0.37
3739-YBWAB,0.225
7047-FWEYA,0.523
2000-MPKCA,0.29500000000000004
9762-YAQAA,0.255
5949-EBSQK,0.215
5473-KHBPS,0.251
0100-DUVFC,0.39299999999999996
5397-TUPSH,0.246
8950-MTZNV,0.248
0326-VDYXE,0.36499999999999994
6773-LQTVT,0.299
7274-RTAPZ,0.373
0436-TWFFZ,0.11100000000000002
8566-YPRGL,0.26349999999999996
0311-UNPFF,0.345
6609-MXJHJ,0.13499999999999998
2669-OIDSD,0.343
8400-WZICQ,0.22000000000000003
3834-XUIFC,0.302
9576-SYUHJ,0.306
0410-IPFTY,0.328
2831-EBWRN,0.275
9430-NKQLY,0.10700000000000001
8414-MYSHR,0.377
0247-SLUJI,0.265
9402-ORRAH,0.353
6483-OATDN,0.244
1293-HHSHJ,0.1703333333333333
4840-ORQXB,0.406
7599-FKVXZ,0.44400000000000006
3982-DQLUS,0.27999999999999997
8610-ZIKJJ,0.16350000000000003
3756-VNWDH,0.28500000000000003
7801-KICAO,0.34199999999999997
7673-LPRNY,0.225
8229-TNIQA,0.253
6060-QBMGV,0.09766666666666667
7339-POGZN,0.263
2828-SLQPF,0.24700000000000003
4465-VDKIQ,0.34500000000000003
2921-XWDJH,0.23700000000000002
6221-AVQYL,0.335
2558-BUOZZ,0.297
9257-AZMTZ,0.092
0003-MKNFE,0.233
0975-UYDTX,0.358
7743-EXURX,0.273
4682-BLBUC,0.304
0975-VOOVL,0.25816666666666666
5968-VXZLG,0.24700000000000003
5569-KGJHX,0.458
4988-IQIGL,0.32199999999999995
5201-FRKKS,0.29566666666666663
9799-CAYJJ,0.35300000000000004
7730-IUTDZ,0.29
0426-TIRNE,0.24749999999999997
5443-SCMKX,0.364
8295-KMENE,0.10699999999999998
6738-ISCBM,0.26
9821-BESNZ,0.41899999999999993
3678-MNGZX,0.099
1335-NTIUC,0.28099999999999997
2916-BQZLN,0.265
4558-CGYCZ,0.25558333333333333
2368-GAKKQ,0.20299999999999999
8710-YGLWG,0.25
3199-XGZCY,0.34199999999999997
3785-KTYSH,0.12725
6814-ZPWFQ,0.15450000000000003
4063-EIKNQ,0.23500000000000001
6993-YCOBK,0.16999999999999998
5206-HPJKM,0.25
7587-RZNME,0.275
0748-RDGGM,0.626
8393-JMVMB,0.23616666666666664
5019-GQVCR,0.406
6036-TTFYU,0.26216666666666666
2550-AEVRU,0.20299999999999999
0969-RGKCU,0.14500000000000002
0378-CJKPV,0.191
4706-AXVKM,0.34600000000000003
5889-JTMUL,0.4779999999999999
9026-RNUJS,0.27999999999999997
3746-EUBYR,0.34199999999999997
2332-EFBJY,0.2504166666666666
2880-FPNAE,0.324
1703-MGIAB,0.27599999999999997
4311-QTTAI,0.155
9474-PHLYD,0.23600000000000004
4318-RAJVY,0.181
2165-VOEGB,0.366
3612-YUNGG,0.173
2254-DLXRI,0.338
5062-CJJKH,0.26599999999999996
9028-LIHRP,0.15700000000000003
2219-MVUSO,0.248
1053-MXTTK,0.165
1530-ZTDOZ,0.2736666666666666
1301-LOPVR,0.28700000000000003
0853-TWRVK,0.21799999999999997
8914-RBTSB,0.508
6212-ATMLK,0.404
8200-LGKSR,0.135
1568-BEKZM,0.223
0670-ANMUU,0.384
6897-RWMUB,0.12
0963-ZBDRN,0.353
7594-RQHXR,0.388
6999-CHVCF,0.195
6134-KWTBV,0.11300000000000002
1077-HUUJM,0.37
6331-EWIEB,0.42299999999999993
0895-LNKRC,0.179
2045-BMBTJ,0.20099999999999998
8417-GSODA,0.312
5171-EPLKN,0.10500000000000001
4452-QIIEB,0.25366666666666665
5998-VVEJY,0.334
1624-NALOJ,0.34
6741-EGCBI,0.261
7820-ZYGNY,0.32300000000000006
4317-VTEOA,0.28700000000000003
9677-AVKED,0.276
1670-SVOWZ,0.27399999999999997
2227-JRSJX,0.27
9847-HNVGP,0.19725
6696-YDAYZ,0.118
8980-WQFWL,0.23600000000000004
1730-ZMAME,0.321
6506-EYCNH,0.28300000000000003
4634-JLRJT,0.26
9501-UKKNL,0.258
2560-QTSBS,0.154
7541-YLXCL,0.302
4795-WRNVT,0.22666666666666666
6080-TCMYC,0.367
0260-ZDLGK,0.269
7860-UXCRM,0.132
6357-JJPQT,0.378
2292-XQWSV,0.254
9552-TGUZV,0.24300000000000002
5913-INRQV,0.258
8722-NGNBH,0.21400000000000002
6210-KBBPI,0.354
9643-YBLUR,0.282
8734-FNWVH,0.258
9447-YPTBX,0.168
0133-BMFZO,0.28
6128-CZOMY,0.277
9540-JYROE,0.28966666666666663
9026-LHEVG,0.288
2260-USTRB,0.315
3656-TKRVZ,0.22366666666666662
7011-CVEUC,0.37
6185-TASNN,0.30166666666666664
7925-PNRGI,0.265
8623-TMRBY,0.399
1552-CZCLL,0.24970000000000003
3038-PQIUY,0.253
1501-SGHBW,0.25366666666666665
9313-CDOGY,0.268
8148-BPLZQ,0.28700000000000003
2623-DRYAM,0.36499999999999994
9987-LUTYD,0.2132
3208-YPIOE,0.34750000000000003
4488-KQFDT,0.36899999999999994
2612-RANWT,0.387
5693-PIPCS,0.20600000000000002
0491-KAPQG,0.33399999999999996
1925-LFCZZ,0.29500000000000004
8039-EQPIM,0.16699999999999998
6900-PXRMS,0.5349999999999999
8707-RMEZH,0.30500000000000005
3346-BRMIS,0.302
3209-ZPKFI,0.24699999999999997
6479-VDGRK,0.12
9373-WSLOY,0.242
2933-FILNV,0.263
3569-JFODW,0.13899999999999998
9819-FBNSV,0.31900000000000006
9544-PYPSJ,0.376
1591-XWLGB,0.092
0396-UKGAI,0.186
3243-ZHOHY,0.171
5186-EJEGL,0.203
7527-QNRUS,0.126
9986-BONCE,0.24266666666666667
2722-JMONI,0.25
2203-GHNWN,0.29000000000000004
3878-AVSOQ,0.33799999999999997
3258-SYSWS,0.238
5296-PSYVW,0.11916666666666667
6319-QSUSR,0.24900000000000003
4083-EUGRJ,0.2483333333333333
7579-OOPEC,0.2816666666666666
0512-FLFDW,0.325
1771-OADNZ,0.37699999999999995
0487-CRLZF,0.131
2107-FBPTK,0.40700000000000003
9451-WLYRI,0.16116666666666668
8219-VYBVI,0.123
1991-VOPLL,0.24749999999999997
9738-QLWTP,0.316
1016-DJTSV,0.32
9419-IPPBE,0.28800000000000003
0174-QRVVY,0.09733333333333334
5699-BNCAS,0.11600000000000002
2900-PHPLN,0.10300000000000001
0612-RTZZA,0.31216666666666665
8106-GWQOK,0.162
8751-EDEKA,0.292
6878-GGDWG,0.25833333333333336
4039-PIMHX,0.179
8450-LUGUK,0.11100000000000002
3604-WLABM,0.23700000000000002
0795-GMVQO,0.40700000000000003
2259-OUUSZ,0.236
1142-IHLOO,0.34199999999999997
6410-LEFEN,0.27516666666666667
4633-MKHYU,0.36100000000000004
6257-RJOHI,0.22399999999999998
1545-JFUML,0.13999999999999999
3194-ORPIK,0.458
7826-VVKWT,0.21600000000000003
1353-GHZOS,0.24500000000000002
2587-EKXTS,0.253
5442-BXVND,0.24300000000000002
8816-VXNZD,0.34199999999999997
9378-FXTIZ,0.3
1723-HKXJQ,0.43900000000000006
7825-GKXMW,0.27466666666666667
9753-OYLBX,0.23866666666666667
2364-UFROM,0.27799999999999997
6656-JWRQX,0.22566666666666663
6473-ULUHT,0.215
1240-KNSEZ,0.25566666666666665
0836-SEYLU,0.24666666666666667
4433-JCGCG,0.475
3716-BDVDB,0.33599999999999997
7688-AWMDX,0.13
2842-BCQGE,0.335
7244-QWYHG,0.296
5899-MQZZL,0.301
6849-OYAMU,0.32299999999999995
5312-UXESG,0.4029999999999999
9488-HGMJH,0.33799999999999997
6038-GCYEC,0.285
2150-WLKUW,0.22599999999999998
7159-FVYPK,0.31900000000000006
7032-LMBHI,0.213
1150-WFARN,0.173
6088-BXMRG,0.518
3144-AUDBS,0.23500000000000001
4821-SJHJV,0.35600000000000004
7346-MEDWM,0.354
1137-DGOWI,0.246
5616-PRTNT,0.292
3812-LRZIR,0.11750000000000001
4818-QIUFN,0.252
9483-GCPWE,0.16799999999999998
4227-OJHAL,0.176
9220-CXRSC,0.11800000000000002
4993-JCRGJ,0.30266666666666664
9537-JALFH,0.099
6698-OXETB,0.12716666666666668
2103-ZRXFN,0.23500000000000001
3724-BSCVH,0.17533333333333329
4877-TSOFF,0.254
9209-NWPGU,0.267
6961-VCPMC,0.364
7306-YDSOI,0.11499999999999999
5288-AHOUP,0.33799999999999997
6688-UZPWD,0.429
0655-YDGFJ,0.22200000000000003
8468-EHYJA,0.227
6823-SIDFQ,0.16216666666666665
1097-FSPVW,0.23700000000000002
2839-RFSQE,0.24016666666666664
8328-SKJNO,0.192
7010-ZMVBF,0.2848333333333333
5201-CBWYG,0.152
0968-GSIKN,0.301
1965-DDBWU,0.324
9057-SIHCH,0.404
6352-GIGGQ,0.39399999999999996
3635-QQRQD,0.125
6771-XWBDM,0.41100000000000003
2897-DOVND,0.33599999999999997
3082-YVEKW,0.11199999999999999
0191-EQUUH,0.118
7134-HBPBS,0.146
3489-HHPFY,0.42800000000000005
2926-JEJJC,0.16999999999999998
8601-QACRS,0.253
4950-BDEUX,0.32799999999999996
5789-LDFXO,0.267
0508-OOLTO,0.36500000000000005
2984-TBYKU,0.176
9822-WMWVG,0.353
2391-SOORI,0.254
9040-KZVWO,0.253
2645-QTLMB,0.387
4806-HIPDW,0.34500000000000003
1548-ARAGG,0.227
6339-RZCBJ,0.15200000000000002
4424-TKOPW,0.41
4415-WNGVR,0.244
2522-AHJXR,0.355
0412-UCCNP,0.14899999999999997
1816-FLZDK,0.22666666666666666
7096-UCLNH,0.2371666666666667
8443-ZRDBZ,0.33399999999999996
9136-ALYBR,0.253
4615-PIVVU,0.137
8885-QSQBX,0.22516666666666668
7479-NITWS,0.404
8617-ENBDS,0.276
9385-NXKDA,0.122
0430-IHCDJ,0.29400000000000004
2959-MJHIC,0.396
6674-KVJHG,0.22808333333333333
1814-DKOLC,0.2248333333333333
4201-JMNGR,0.22200000000000003
9351-HXDMR,0.221
3537-HPKQT,0.36100000000000004
2129-ALKBS,0.29383333333333334
5821-MMEIL,0.101
5960-WPXQM,0.377
0684-AOSIH,0.23500000000000001
8260-NGFNY,0.2506666666666667
1309-XGFSN,0.29100000000000004
1866-RZZQS,0.38899999999999996
6968-URWQU,0.264
4742-TXUEX,0.093
9631-XEYKE,0.257
8631-NBHFZ,0.292
1335-MXCSE,0.11699999999999999
8873-TMKGR,0.19
8800-JOOCF,0.43999999999999995
1469-LBJQJ,0.40499999999999997
4958-XCBDQ,0.38899999999999996
8337-UPOAQ,0.363
0064-YIJGF,0.35300000000000004
2386-OWURY,0.332
1725-IQNIY,0.258
0310-VQXAM,0.26421666666666666
6598-RFFVI,0.16316666666666665
3453-RTHJQ,0.33599999999999997
6712-OAWRH,0.353
6278-FEPBZ,0.24066666666666667
4280-DLSHD,0.24800000000000005
1508-DFXCU,0.377
8614-VGMMV,0.294
7868-BGSZA,0.24500000000000002
2800-QQUSO,0.376
2930-UOTMB,0.2725
7973-DZRKH,0.15099999999999997
5914-DVBWJ,0.35700000000000004
7698-YFGEZ,0.23616666666666664
2533-QVMSK,0.189
9773-PEQBZ,0.34299999999999997
8644-XLFBW,0.32
0650-BWOZN,0.381
8625-AZYZY,0.485
7785-RDVIG,0.2808333333333334
9602-WCXPI,0.162
2903-YYTBW,0.284
3620-MWJNE,0.19699999999999998
8573-JGCZW,0.184
6837-HAEVO,0.305
6701-YVNQG,0.174
9306-CPCBC,0.34199999999999997
4304-XUMGI,0.157
9504-YAZWB,0.11699999999999999
8819-ZBYNA,0.189
6174-NRBTZ,0.23399999999999999
9481-IEBZY,0.30199999999999994
1833-VGRUM,0.351
6137-NICCO,0.5109999999999999
9065-ZCPQX,0.154
6402-EJMWF,0.253
3620-EHIMZ,0.1125
3213-VVOLG,0.123
6870-ECSHE,0.1705
8747-UDCOI,0.10416666666666667
8374-XGEJJ,0.487
2656-TABEH,0.44799999999999995
6946-LMSQS,0.296
4626-OZDTJ,0.326
9169-BSVIN,0.28700000000000003
2325-ZUSFD,0.273
8194-PEEBY,0.1685
6872-HXFNF,0.209
3932-CMDTD,0.45099999999999996
7714-YXSMB,0.387
8387-UGUSU,0.2705
1080-BWSYE,0.0955
4039-HEUNW,0.487
1194-HVAIF,0.434
0812-WUPTB,0.36183333333333334
3594-UVONA,0.307
0004-TLHLJ,0.303
1767-TGTKO,0.29700000000000004
8439-LTUGF,0.23500000000000001
8805-JNRAZ,0.24316666666666667
5089-IFSDP,0.188
6418-HNFED,0.16199999999999998
0206-OYVOC,0.132
7291-CDTMJ,0.22999999999999998
7128-GGCNO,0.324
0237-YFUTL,0.354
7691-KGKGP,0.215
6710-HSJRD,0.358
3675-EQOZA,0.23066666666666666
0840-DCNZE,0.399
1732-FEKLD,0.263
9862-KJTYK,0.271
0479-HMSWA,0.14
5854-KSRBJ,0.122
0365-BZUWY,0.485
4817-VYYWS,0.445
5701-SVCWR,0.24483333333333338
3129-AAQOU,0.1125
4922-CVPDX,0.16499999999999998
1396-QWFBJ,0.3350000000000001
1357-BIJKI,0.395
1099-BTKWT,0.238
5299-SJCZT,0.40800000000000003
2018-PZKMU,0.394
7340-KEFQE,0.10700000000000001
4570-QHXHL,0.277
2403-BCASL,0.34700000000000003
7392-YYPYJ,0.43900000000000006
2898-LSJGD,0.231
2223-GDSHL,0.215
7359-PTSXY,0.2736666666666666
9470-RTWDV,0.263
2176-OSJUV,0.125
9348-YVOMK,0.25599999999999995
8104-OSKWT,0.255
4521-YEEHE,0.378
4090-KPJIP,0.34199999999999997
3786-WOVKF,0.29700000000000004
4503-BDXBD,0.3756666666666667
6086-ESGRL,0.3175
2592-HODOV,0.1625
3886-CERTZ,0.5770000000000001
7995-ZHHNZ,0.21800000000000003
3824-RHKVR,0.22466666666666665
5816-SCGFC,0.304
5989-AXPUC,0.12
4979-HPRFL,0.10500000000000001
8590-OHDIW,0.16350000000000003
8015-IHCGW,0.121
2332-TODQS,0.16516666666666666
9278-VZKCD,0.262
8008-OTEZX,0.166
2773-OVBPK,0.229
5999-LCXAO,0.21566666666666667
5206-XZZQI,0.279
4803-LBYPN,0.25250000000000006
5759-RCVCB,0.30266666666666664
6372-RFVNS,0.4336666666666667
2139-FQHLM,0.352
8261-GWDBQ,0.183
1093-YSWCA,0.10400000000000001
8938-UMKPI,0.45899999999999996
0991-BRRFB,0.25966666666666666
3882-IYOIJ,0.152
8749-TZYEC,0.096
1755-FZQEC,0.1905
3115-JPJDD,0.223
5600-KTXFM,0.324
3871-IKPYH,0.35616666666666674
6319-IEJWJ,0.413
9025-AOMKI,0.37699999999999995
6339-TBELP,0.186
7964-YESJC,0.22400000000000003
6173-GOLSU,0.438
5275-SQEIZ,0.313
7716-YTYHG,0.343
9938-ZREHM,0.306
7950-XWOVN,0.257
4390-KYULV,0.253
4647-MUZON,0.35700000000000004
9702-AIUJO,0.238
8849-PRIQJ,0.271
8851-RAGOV,0.182
1304-NECVQ,0.317
5396-IZEPB,0.2286666666666667
1729-VLAZJ,0.185
8285-ABVLB,0.092
0701-TJSEF,0.207
5712-VBOXD,0.259
6629-LADHQ,0.21566666666666667
8945-GRKHX,0.394
1559-DTODC,0.25
4797-MIWUM,0.27199999999999996
6959-UWKHF,0.275
8720-RQSBJ,0.30266666666666664
4537-CIBHB,0.16350000000000003
3815-SLMEF,0.20966666666666667
5154-VEKBL,0.252
4324-AHJKS,0.23850000000000002
4355-CVPVS,0.28200000000000003
4495-LHSSK,0.22400000000000003
5655-JSMZM,0.41
5915-ANOEI,0.11400000000000002
9861-PDSZP,0.168
4505-EXZHB,0.322
7225-CBZPL,0.45099999999999996
6704-UTUKK,0.29000000000000004
4587-VVTOX,0.40499999999999997
2019-HDCZY,0.19499999999999998
4652-NNHNY,0.34199999999999997
8788-DOXSU,0.28300000000000003
7404-JLKQG,0.31100000000000005
7421-ZLUPA,0.27799999999999997
8972-HJWNV,0.347
3274-NSDWE,0.10316666666666667
2632-IVXVF,0.15000000000000002
3692-JHONH,0.406
8915-NNTRC,0.188
5914-GXMDA,0.17600000000000002
7463-IFMQU,0.10316666666666667
2920-RNCEZ,0.33899999999999997
2541-YGPKE,0.25
8515-OCTJS,0.10116666666666667
5382-TEMLV,0.23200000000000004
3441-CGZJH,0.24000000000000005
9592-ERDKV,0.255
2860-RANUS,0.34600000000000003
5261-QSHQM,0.284
4778-IZARL,0.22999999999999998
0432-CAJZV,0.371
7008-LZVOZ,0.10700000000000001
8868-WOZGU,0.45899999999999996
1200-TUZHR,0.34
9365-CSLBQ,0.127
1334-FJSVR,0.28099999999999997
5884-FBCTL,0.10100000000000002
7130-CTCUS,0.238
6242-FEGFD,0.149
7625-XCQRH,0.34199999999999997
6194-HBGQN,0.3
7634-WSWDB,0.207
6986-IXNDM,0.373
1731-TVIUK,0.371
2987-BJXIK,0.098
9769-TSBZE,0.11600000000000002
0406-BPDVR,0.331
0618-XWMSS,0.321
1395-WSWXR,0.12716666666666668
6023-GSSXW,0.148
6752-APNJL,0.20400000000000001
5276-KQWHG,0.33799999999999997
0420-HLGXF,0.35100000000000003
7446-KQISO,0.187
9823-EALYC,0.13899999999999998
0582-AVCLN,0.11674999999999999
5803-NQJZO,0.142
2565-JSLRY,0.233
2607-DHDAK,0.101
1073-XXCZD,0.10216666666666667
0743-HRVFF,0.258
4006-HKYHO,0.171
3727-JEZTU,0.2504166666666666
8143-ETQTI,0.127
6689-KXGBO,0.27266666666666667
9667-TKTVZ,0.26099999999999995
3657-COGMW,0.288
8570-KLJYJ,0.202
7754-IXRMC,0.24466666666666664
9473-CBZOP,0.195
2969-WGHQO,0.205
6615-NGGZJ,0.43900000000000006
4334-HOWRP,0.163
4255-DDUOU,0.31883333333333336
5863-OOKCL,0.24991666666666665
1686-STUHN,0.16799999999999998
1329-VHWNP,0.26416666666666666
2984-MIIZL,0.278
0266-GMEAO,0.19999999999999998
5590-YRFJT,0.277
5574-NXZIU,0.264
0019-GFNTW,0.125
4256-ZWTZI,0.233
8309-PPCED,0.181
4098-NAUKP,0.399
5196-WPYOW,0.196
4608-LCIMN,0.23899999999999996
1485-YDHMM,0.269
4054-CUMIA,0.3268333333333333
0603-TPMIB,0.12050000000000001
2525-GVKQU,0.11510000000000001
8161-QYMTT,0.421
9581-GVBXT,0.201
5862-BRIXZ,0.17
5404-GGUKR,0.28700000000000003
3308-JSGML,0.147
2126-GSEGL,0.133
3677-TNKIO,0.32499999999999996
0440-QEXBZ,0.253
2434-EEVDB,0.144
6762-QVYJO,0.095
6199-IWKGC,0.373
2675-DHUTR,0.487
8152-VETUR,0.246
9667-EQRXU,0.289
7446-YPODE,0.227
9522-BNTHX,0.286
4676-WLUHT,0.15699999999999997
3329-WDIOK,0.34500000000000003
7980-MHFLQ,0.11850000000000001
2873-ZLIWT,0.34099999999999997
3415-TAILE,0.335
0757-WCUUZ,0.15299999999999997
1629-DQQVB,0.22366666666666662
1915-IOFGU,0.3591666666666667
3045-XETSH,0.36
0374-AACSZ,0.25416666666666665
7239-HZZCX,0.2611833333333333
4872-VXRIL,0.26399999999999996
9140-CZQZZ,0.143
3423-HHXAO,0.19
9938-TKDGL,0.15699999999999997
0531-ZZJWQ,0.348
6537-QLGEX,0.258
2688-BHGOG,0.33799999999999997
7683-CBDKJ,0.246
0946-CLJTI,0.475
3160-TYXLT,0.22000000000000003
1325-USMEC,0.174
0916-QOFDP,0.445
0628-CNQRM,0.248
5606-AMZBO,0.288
6199-IPCAO,0.11950000000000001
7665-TOALD,0.344
0112-QWPNC,0.321
0324-BRPCJ,0.45099999999999996
2777-PHDEI,0.42266666666666663
5640-CAXOA,0.284
2235-EZAIK,0.12599999999999997
3847-BAERP,0.26849999999999996
1196-AMORA,0.34750000000000003
4282-YMKNA,0.34199999999999997
1453-RZFON,0.229
8263-OKETD,0.23500000000000001
0670-KDOMA,0.259
2476-YGEFM,0.33599999999999997
8687-BAFGU,0.32166666666666666
0641-EVBOJ,0.22999999999999998
0829-XXPLX,0.333
9974-JFBHQ,0.29
5356-RHIPP,0.25566666666666665
6624-JDRDS,0.21966666666666662
